system_id,buried_lipid_ratio,control_ratio
6lq9__1__1.C__1.J,0.6778040527589066,0.9961591441588847
8bzx__1__1.A_1.B__1.C_1.D,0.5536226590438474,0.9996167390251293
3ova__1__2.A__2.C_2.E,0.5289213335612231,0.9996925320625558
2uue__2__1.D_1.F__1.F_1.J,0.5215441912637232,0.9970235774128411
4x97__1__1.A__1.H,0.4748574134981571,1.001230424805702
2xce__1__1.B_1.C__1.M_1.N,0.381067284799561,1.0021217597520526
4az3__1__1.A_1.B__1.C,0.24840425541945918,1.0182069763331252
3h65__1__2.A__2.B_2.C_2.D_2.E_2.F,0.6706195034047612,0.9856653920786415
4zed__1__1.A__1.B,0.6953910366232804,0.9841442681031791
1g4s__2__1.B__1.F_1.G_1.H,0.6334447053631936,0.9930299840396499
1z82__1__1.A_1.B__1.C_1.J,0.7102129251945702,0.9833665863327146
6i34__1__1.B__1.L,0.5913760612002917,0.997748453237263
5e1q__2__1.B__1.D_1.G,0.5104957371739914,0.999882344333812
6xoo__1__1.A__1.B,0.6232232096751062,0.9889538020373049
3p5z__1__1.A_1.B__1.C,0.6612556392711607,0.990016208840708
3vlw__1__1.A__1.C_1.I,0.6847014629809623,0.9907032673371634
5vr7__1__1.A_1.B__1.C,0.7169225389829829,0.9887793360940346
5h42__1__1.A__1.C,0.6571111249825662,0.9964196102698252
3qkv__1__1.A__1.C,0.7072463568333358,0.9906070548028896
4efe__1__1.A__1.E,0.722135587878606,0.9851638213946722
5byr__1__1.A__1.C_1.H,0.613956459582434,0.9956122074383194
7qea__1__1.A__1.C,0.6066263217461377,0.9943342050674766
1l1y__3__1.C__1.I,0.6277995454586424,0.9940547758100641
6ykb__1__1.A__1.C,0.6620135330569943,0.9897847164646768
6iil__1__1.B__1.D,0.6538419303353561,0.9890222925004716
6lel__1__1.A_2.B__1.C,0.648486157981111,0.9967354816669262
6e07__4__1.F__1.QA,0.6520794217456336,0.9871937129105478
3ayj__1__1.B__1.H_1.I_1.J,0.6855991319068228,0.9841094281094489
5xjd__1__1.A_1.B__1.C,0.6991596183464815,0.9925021338925843
2wzi__1__1.A__1.F,0.6181479281179281,0.9966850144331091
5qha__1__1.A__1.D,0.6625819805559174,0.9844292076208558
4wy0__1__1.F_1.K__1.DA,0.6430528333564287,0.9948125521945698
3bqn__3__1.A_1.B__1.D,0.6833649447985394,0.9829532618558755
5m5e__1__1.A_1.B__1.F_1.K,0.39145604085516583,1.006738161744466
7ygg__2__1.D__1.I,0.35275396209741433,1.0179733458274767
4r9j__1__1.A_1.C__1.S,0.45918205238408416,1.001976280154749
4au0__1__1.A__1.F,0.39068571549489306,1.00651002370888
5l6v__4__1.N_1.P__1.OA,0.7109077322600454,0.9940315454071228
3li1__1__1.A_1.B__1.C,0.6658816261978896,0.9895347994122469
4dhl__2__1.B_1.D__1.V_1.W_1.X,0.5066860046639815,0.9999434275204115
3bk2__1__2.A__2.E,0.7204966232655082,0.9904585627242688
3oky__1__2.B__2.C,0.399646769942376,1.0052622754587552
6btp__1__1.A__1.D_1.F,0.5087006072922807,0.9998381402941984
6f5w__1__1.B__1.HA,0.5406917804959307,0.9974106618133075
5f5x__1__1.A__1.C,0.6903785639951603,0.9848827967072048
6fnt__2__1.B__1.D,0.6769242890882851,0.9896017648962492
1g60__1__1.A__1.D,0.7025425427852341,0.9810324636706352
5ebb__2__1.B__1.N,0.4584419892880456,1.0020740536935997
5i3q__1__1.A__1.D,0.5472145199837151,0.9971931852682487
5fux__1__1.A__1.C_1.E_1.F,0.6563129139179141,0.9815547185845794
8ez1__1__1.A_1.B__1.E,0.6438774533634795,0.9935199428292247
